"nip","pregunta","respuesta","fecha_respuesta","test_ia_id","dist"
7305,250,3,2024-05-16 13:37:27.292 -0600,670,
1276,183,3,2024-05-16 13:37:48.223 -0600,671,
1276,377,1,2024-05-16 13:38:06.089 -0600,672,
9232,222,1,2024-05-16 13:38:19.468 -0600,673,
9738,248,1,2024-05-16 13:38:23.014 -0600,674,
7305,229,3,2024-05-16 13:38:24.311 -0600,675,
1276,280,2,2024-05-16 13:38:27.633 -0600,676,
9738,172,1,2024-05-16 13:38:48.191 -0600,677,
7305,10,1,2024-05-16 13:39:13.839 -0600,678,
9738,2,1,2024-05-16 13:39:20.320 -0600,679,
7305,327,1,2024-05-16 13:39:41.985 -0600,680,
9738,222,3,2024-05-16 13:39:44.579 -0600,681,
1276,134,2,2024-05-16 13:39:48.584 -0600,682,
7305,252,3,2024-05-16 13:39:54.131 -0600,683,
9456,122,1,2024-05-16 13:39:58.244 -0600,684,
9738,327,1,2024-05-16 13:39:58.343 -0600,685,
9738,232,3,2024-05-16 13:40:15.956 -0600,686,
7305,56,1,2024-05-16 13:40:27.676 -0600,687,
9738,76,3,2024-05-16 13:40:36.677 -0600,688,
7305,134,1,2024-05-16 13:40:52.437 -0600,689,
7305,346,2,2024-05-16 13:41:11.462 -0600,690,
9738,39,3,2024-05-16 13:41:19.718 -0600,691,
7305,130,1,2024-05-16 13:41:27.568 -0600,692,
1731,122,1,2024-05-16 13:41:44.022 -0600,693,
7305,328,3,2024-05-16 13:41:44.557 -0600,694,
7305,228,3,2024-05-16 13:41:58.950 -0600,695,
7305,397,1,2024-05-16 13:42:09.475 -0600,696,
2379,346,2,2024-05-16 13:42:37.201 -0600,697,
7305,232,2,2024-05-16 13:42:47.872 -0600,698,
7305,274,1,2024-05-16 13:43:37.655 -0600,699,
1731,222,2,2024-05-16 13:43:50.903 -0600,700,
7305,1,3,2024-05-16 13:44:05.917 -0600,701,
7305,294,2,2024-05-16 13:44:33.436 -0600,702,
13,347,1,2024-05-16 13:44:44.385 -0600,703,
7305,377,1,2024-05-16 13:45:04.781 -0600,704,
13,295,1,2024-05-16 13:45:04.946 -0600,705,
13,130,1,2024-05-16 13:45:16.882 -0600,706,
7305,39,3,2024-05-16 13:45:40.892 -0600,707,
7305,11,2,2024-05-16 13:45:57.096 -0600,708,
4725,280,1,2024-05-16 13:45:59.386 -0600,709,
7305,49,1,2024-05-16 13:46:35.015 -0600,710,
1731,362,2,2024-05-16 13:46:38.141 -0600,711,
13,303,3,2024-05-16 13:46:39.009 -0600,712,
4725,11,1,2024-05-16 13:46:42.624 -0600,713,
4725,327,1,2024-05-16 13:46:50.488 -0600,714,
13,222,2,2024-05-16 13:46:54.868 -0600,715,
7305,216,3,2024-05-16 13:47:00.622 -0600,716,
1731,328,3,2024-05-16 13:47:05.916 -0600,717,
9738,228,3,2024-05-16 13:47:18.482 -0600,718,
7305,248,2,2024-05-16 13:47:26.238 -0600,719,
1731,197,1,2024-05-16 13:47:26.833 -0600,720,
13,248,3,2024-05-16 13:47:30.284 -0600,721,
1731,248,3,2024-05-16 13:47:35.057 -0600,722,
7305,197,1,2024-05-16 13:47:37.651 -0600,723,
1731,295,3,2024-05-16 13:47:48.308 -0600,724,
4725,250,3,2024-05-16 13:47:48.795 -0600,725,
9738,229,3,2024-05-16 13:47:49.215 -0600,726,
9738,197,1,2024-05-16 13:47:56.135 -0600,727,
7305,172,1,2024-05-16 13:47:58.371 -0600,728,
4725,130,1,2024-05-16 13:48:02.301 -0600,729,
9738,56,3,2024-05-16 13:48:11.612 -0600,730,
4725,216,1,2024-05-16 13:48:13.317 -0600,731,
9738,137,2,2024-05-16 13:48:19.290 -0600,732,
4725,377,1,2024-05-16 13:48:20.184 -0600,733,
9738,396,2,2024-05-16 13:48:26.961 -0600,734,
9459,347,1,2024-05-16 13:48:31.158 -0600,735,
4725,49,1,2024-05-16 13:48:41.025 -0600,736,
7305,347,1,2024-05-16 13:48:41.981 -0600,737,
1731,274,1,2024-05-16 13:48:42.004 -0600,738,
7305,137,2,2024-05-16 13:48:50.914 -0600,739,
1731,13,2,2024-05-16 13:48:55.942 -0600,740,
9738,274,1,2024-05-16 13:49:17.631 -0600,741,
4725,122,1,2024-05-16 13:49:17.747 -0600,742,
2379,248,1,2024-05-16 13:49:18.965 -0600,743,
9738,13,2,2024-05-16 13:49:26.286 -0600,744,
7305,19,2,2024-05-16 13:49:36.332 -0600,745,
4725,396,2,2024-05-16 13:49:40.077 -0600,746,
1731,229,3,2024-05-16 13:49:42.940 -0600,747,
1731,172,3,2024-05-16 13:49:49.515 -0600,748,
4725,303,2,2024-05-16 13:50:10.899 -0600,749,
7305,362,1,2024-05-16 13:50:13.807 -0600,750,
9232,137,2,2024-05-16 13:50:15.558 -0600,751,
4725,56,3,2024-05-16 13:50:27.704 -0600,752,
7305,280,2,2024-05-16 13:50:29.288 -0600,753,
2379,2,2,2024-05-16 13:50:34.421 -0600,754,
2379,397,1,2024-05-16 13:50:48.741 -0600,755,
7305,222,2,2024-05-16 13:50:52.171 -0600,756,
9738,183,1,2024-05-16 13:50:56.984 -0600,757,
7305,122,1,2024-05-16 13:51:01.720 -0600,758,
9232,11,2,2024-05-16 13:51:07.773 -0600,759,
7305,153,3,2024-05-16 13:51:29.909 -0600,760,
1731,347,1,2024-05-16 13:51:32.290 -0600,761,
9738,19,3,2024-05-16 13:51:44.569 -0600,762,
9738,153,3,2024-05-16 13:51:51.080 -0600,763,
1731,153,3,2024-05-16 13:51:54.815 -0600,764,
7305,396,2,2024-05-16 13:51:56.029 -0600,765,
9738,346,2,2024-05-16 13:52:08.439 -0600,766,
9232,49,1,2024-05-16 13:52:14.839 -0600,767,
1002,49,1,2024-05-16 13:52:28.960 -0600,768,
9738,362,2,2024-05-16 13:52:29.910 -0600,769,
1731,346,2,2024-05-16 13:52:29.969 -0600,770,
1002,328,3,2024-05-16 13:52:43.934 -0600,771,
9738,294,2,2024-05-16 13:52:49.569 -0600,772,
1731,1,2,2024-05-16 13:52:50.095 -0600,773,
1002,377,1,2024-05-16 13:52:56.830 -0600,774,
9232,397,1,2024-05-16 13:53:04.948 -0600,775,
1002,11,2,2024-05-16 13:53:17.200 -0600,776,
9738,303,1,2024-05-16 13:53:30.220 -0600,777,
1731,130,1,2024-05-16 13:53:36.312 -0600,778,
1002,122,1,2024-05-16 13:53:37.288 -0600,779,
1731,396,2,2024-05-16 13:53:51.940 -0600,780,
9738,257,1,2024-05-16 13:54:24.183 -0600,781,
9232,280,1,2024-05-16 13:54:47.178 -0600,782,
1731,183,1,2024-05-16 13:54:49.115 -0600,783,
9738,280,2,2024-05-16 13:54:53.855 -0600,784,
9232,216,1,2024-05-16 13:55:14.185 -0600,785,
1002,2,2,2024-05-16 13:55:21.323 -0600,786,
9738,252,1,2024-05-16 13:55:29.429 -0600,787,
1002,397,1,2024-05-16 13:55:34.876 -0600,788,
9738,122,1,2024-05-16 13:55:53.946 -0600,789,
1002,56,3,2024-05-16 13:56:02.799 -0600,790,
1731,257,1,2024-05-16 13:56:15.261 -0600,791,
1002,228,3,2024-05-16 13:56:27.060 -0600,792,
1731,232,3,2024-05-16 13:56:30.019 -0600,793,
1002,252,1,2024-05-16 13:57:05.529 -0600,794,
1731,19,3,2024-05-16 13:57:27.026 -0600,795,
1002,39,3,2024-05-16 13:57:35.024 -0600,796,
1731,76,1,2024-05-16 13:57:50.402 -0600,797,
9232,232,1,2024-05-16 13:57:55.930 -0600,798,
1002,347,3,2024-05-16 13:58:12.943 -0600,799,
1731,377,1,2024-05-16 13:58:13.371 -0600,800,
2379,295,1,2024-05-16 13:58:14.911 -0600,801,
1731,56,1,2024-05-16 13:58:46.315 -0600,802,
1002,134,2,2024-05-16 13:58:51.225 -0600,803,
1731,252,3,2024-05-16 13:59:03.778 -0600,804,
1002,183,2,2024-05-16 13:59:23.077 -0600,805,
1002,19,1,2024-05-16 13:59:53.212 -0600,806,
1002,172,3,2024-05-16 14:00:14.643 -0600,807,
1002,295,1,2024-05-16 14:00:34.401 -0600,808,
1002,153,3,2024-05-16 14:00:43.072 -0600,809,
9232,303,1,2024-05-16 14:00:55.613 -0600,810,
1002,346,3,2024-05-16 14:01:01.291 -0600,811,
1002,250,3,2024-05-16 14:01:10.697 -0600,812,
9232,76,3,2024-05-16 14:01:19.611 -0600,813,
1002,197,1,2024-05-16 14:01:20.835 -0600,814,
1002,229,3,2024-05-16 14:01:31.387 -0600,815,
1002,76,3,2024-05-16 14:01:51.334 -0600,816,
1002,222,3,2024-05-16 14:02:02.574 -0600,817,
1002,248,3,2024-05-16 14:02:31.062 -0600,818,
1002,137,2,2024-05-16 14:02:52.010 -0600,819,
1002,216,1,2024-05-16 14:03:03.610 -0600,820,
1731,134,1,2024-05-16 14:03:15.662 -0600,821,
1002,274,1,2024-05-16 14:03:24.498 -0600,822,
1731,216,1,2024-05-16 14:03:36.179 -0600,823,
1002,294,2,2024-05-16 14:03:42.700 -0600,824,
9738,130,1,2024-05-16 14:03:48.767 -0600,825,
1731,397,1,2024-05-16 14:03:57.770 -0600,826,
1002,232,2,2024-05-16 14:04:01.747 -0600,827,
9738,134,1,2024-05-16 14:04:04.942 -0600,828,
1002,362,2,2024-05-16 14:04:26.025 -0600,829,
9738,347,3,2024-05-16 14:04:31.975 -0600,830,
1731,228,3,2024-05-16 14:04:38.612 -0600,831,
9738,216,1,2024-05-16 14:04:44.215 -0600,832,
1002,1,2,2024-05-16 14:04:44.965 -0600,833,
9738,377,1,2024-05-16 14:04:54.376 -0600,834,
1002,327,1,2024-05-16 14:04:58.212 -0600,835,
9738,328,3,2024-05-16 14:05:09.519 -0600,836,
1002,303,3,2024-05-16 14:05:30.715 -0600,837,
9232,229,3,2024-05-16 14:05:39.388 -0600,838,
1002,396,2,2024-05-16 14:05:39.587 -0600,839,
1002,13,2,2024-05-16 14:05:53.425 -0600,840,
1002,130,1,2024-05-16 14:06:19.388 -0600,841,
1002,280,2,2024-05-16 14:06:31.689 -0600,842,
1002,257,1,2024-05-16 14:07:19.692 -0600,843,
1002,10,1,2024-05-16 14:07:26.699 -0600,844,
1731,303,1,2024-05-16 14:08:17.809 -0600,845,
1731,137,2,2024-05-16 14:08:32.827 -0600,846,
9232,228,3,2024-05-16 14:09:03.221 -0600,847,
1731,49,1,2024-05-16 14:09:38.031 -0600,848,
1731,2,2,2024-05-16 14:09:55.226 -0600,849,
9232,257,1,2024-05-16 14:09:57.391 -0600,850,
1731,294,2,2024-05-16 14:10:25.868 -0600,851,
1731,39,3,2024-05-16 14:10:41.437 -0600,852,
7114,49,1,2024-05-16 14:21:38.542 -0600,853,
7114,2,2,2024-05-16 14:21:45.966 -0600,854,
7114,13,2,2024-05-16 14:21:56.008 -0600,855,
7114,197,1,2024-05-16 14:22:02.719 -0600,856,
7114,295,1,2024-05-16 14:22:08.063 -0600,857,
7114,397,3,2024-05-16 14:22:22.768 -0600,858,
7114,11,3,2024-05-16 14:22:30.319 -0600,859,
7114,396,1,2024-05-16 14:22:38.287 -0600,860,
7114,250,3,2024-05-16 14:26:49.791 -0600,861,
7715,229,3,2024-05-16 14:35:45.467 -0600,862,
7715,250,2,2024-05-16 14:35:58.318 -0600,863,
9456,303,2,2024-05-16 14:38:10.883 -0600,864,
9456,183,2,2024-05-16 14:38:47.647 -0600,865,
7715,1,3,2024-05-16 14:38:57.455 -0600,866,
7715,294,1,2024-05-16 14:39:02.225 -0600,867,
7715,2,3,2024-05-16 14:39:08.028 -0600,868,
7715,11,3,2024-05-16 14:42:48.712 -0600,869,
7715,280,2,2024-05-16 14:42:54.514 -0600,870,
7715,362,3,2024-05-16 14:43:02.964 -0600,871,
7715,397,1,2024-05-16 14:43:10.425 -0600,872,
7715,303,3,2024-05-16 14:43:16.674 -0600,873,
7715,228,2,2024-05-16 14:43:23.674 -0600,874,
7715,295,1,2024-05-16 14:43:31.115 -0600,875,
7715,346,3,2024-05-16 14:43:36.914 -0600,876,
9456,228,3,2024-05-16 14:44:40.978 -0600,877,
7715,130,3,2024-05-16 14:45:12.664 -0600,878,
7715,49,1,2024-05-16 14:45:24.383 -0600,879,
7715,377,3,2024-05-16 14:45:29.369 -0600,880,
7715,216,2,2024-05-16 14:45:35.390 -0600,881,
7715,137,1,2024-05-16 14:45:40.711 -0600,882,
7715,328,3,2024-05-16 14:45:46.431 -0600,883,
7715,274,1,2024-05-16 14:45:52.722 -0600,884,
7715,13,3,2024-05-16 14:45:57.925 -0600,885,
7715,153,3,2024-05-16 14:46:03.336 -0600,886,
7715,19,2,2024-05-16 14:46:09.265 -0600,887,
7715,39,3,2024-05-16 14:46:14.035 -0600,888,
7715,56,2,2024-05-16 14:46:19.717 -0600,889,
9456,377,1,2024-05-16 14:46:58.462 -0600,890,
7715,232,1,2024-05-16 14:47:17.503 -0600,891,
7715,10,3,2024-05-16 14:47:24.978 -0600,892,
7715,122,3,2024-05-16 14:47:31.154 -0600,893,
7715,197,2,2024-05-16 14:47:38.703 -0600,894,
7715,76,1,2024-05-16 14:48:54.004 -0600,895,
7715,134,3,2024-05-16 14:48:58.815 -0600,896,
7715,222,3,2024-05-16 14:49:03.942 -0600,897,
7715,252,3,2024-05-16 14:49:09.107 -0600,898,
7715,327,2,2024-05-16 14:49:14.396 -0600,899,
7715,183,3,2024-05-16 14:49:20.852 -0600,900,
7715,172,3,2024-05-16 14:49:35.875 -0600,901,
7715,248,1,2024-05-16 14:49:41.993 -0600,902,
9456,397,1,2024-05-16 14:51:23.655 -0600,903,
9456,280,3,2024-05-16 14:57:30.325 -0600,904,
9456,56,3,2024-05-16 15:00:34.125 -0600,905,
9456,396,2,2024-05-16 15:01:50.190 -0600,906,
9456,2,1,2024-05-16 15:03:33.661 -0600,907,
9456,11,1,2024-05-16 15:27:32.928 -0600,908,
9456,137,2,2024-05-16 15:28:17.639 -0600,909,
9456,130,1,2024-05-16 15:41:47.266 -0600,910,
1276,295,1,2024-05-16 15:42:21.789 -0600,911,
1276,362,3,2024-05-16 15:42:47.051 -0600,912,
1276,11,2,2024-05-16 15:42:55.226 -0600,913,
5024,328,3,2024-05-16 15:49:59.555 -0600,914,
5024,397,1,2024-05-16 15:50:18.788 -0600,915,
5024,362,2,2024-05-16 15:51:30.074 -0600,916,
5024,228,3,2024-05-16 15:52:03.570 -0600,917,
5024,76,3,2024-05-16 15:52:18.069 -0600,918,
9456,250,1,2024-05-16 15:55:07.391 -0600,919,
9456,346,2,2024-05-16 15:58:51.445 -0600,920,
9456,327,1,2024-05-16 16:02:32.429 -0600,921,
9456,222,3,2024-05-16 16:07:56.286 -0600,922,
1276,172,1,2024-05-16 16:08:46.423 -0600,923,
1276,19,3,2024-05-16 16:08:59.297 -0600,924,
1276,39,2,2024-05-16 16:09:14.655 -0600,925,
1276,49,1,2024-05-16 16:09:45.406 -0600,926,
9456,13,2,2024-05-16 16:09:52.763 -0600,927,
1276,327,2,2024-05-16 16:09:59.270 -0600,928,
1276,248,3,2024-05-16 16:10:10.007 -0600,929,
1276,346,2,2024-05-16 16:10:25.815 -0600,930,
1276,347,3,2024-05-16 16:11:24.038 -0600,931,
1276,122,2,2024-05-16 16:13:23.966 -0600,932,
1276,137,2,2024-05-16 16:13:33.264 -0600,933,
1276,197,1,2024-05-16 16:13:42.764 -0600,934,
1276,153,3,2024-05-16 16:13:49.969 -0600,935,
1276,13,2,2024-05-16 16:13:58.023 -0600,936,
1276,397,1,2024-05-16 16:14:05.500 -0600,937,
1276,274,2,2024-05-16 16:14:25.129 -0600,938,
1276,76,3,2024-05-16 16:14:36.271 -0600,939,
1276,228,3,2024-05-16 16:14:51.392 -0600,940,
1276,56,3,2024-05-16 16:15:01.581 -0600,941,
1276,1,3,2024-05-16 16:15:22.617 -0600,942,
9456,347,2,2024-05-16 16:23:23.610 -0600,943,
9456,328,3,2024-05-16 16:24:17.107 -0600,944,
9456,76,3,2024-05-16 16:26:47.144 -0600,945,
9456,362,3,2024-05-16 16:28:03.182 -0600,946,
9456,232,2,2024-05-16 16:28:54.768 -0600,947,
9456,39,3,2024-05-16 16:30:05.537 -0600,948,
9456,197,1,2024-05-16 16:32:46.562 -0600,949,
9500,49,1,2024-05-16 16:50:07.492 -0600,950,
9500,153,3,2024-05-16 16:50:41.925 -0600,951,
9456,216,2,2024-05-16 16:57:11.491 -0600,952,
9456,172,1,2024-05-16 17:00:24.844 -0600,953,
9500,10,1,2024-05-16 17:01:23.511 -0600,954,
9456,19,1,2024-05-16 17:04:06.827 -0600,955,
9456,294,2,2024-05-16 17:04:59.278 -0600,956,
9456,10,1,2024-05-16 17:05:29.467 -0600,957,
9500,346,2,2024-05-16 17:05:33.623 -0600,958,
9500,294,2,2024-05-16 17:05:57.878 -0600,959,
9456,1,2,2024-05-16 17:06:14.558 -0600,960,
9456,134,1,2024-05-16 17:07:12.591 -0600,961,
5024,216,2,2024-05-16 17:07:37.306 -0600,962,
5024,172,1,2024-05-16 17:08:16.647 -0600,963,
5024,11,2,2024-05-16 17:08:44.495 -0600,964,
5024,153,3,2024-05-16 17:08:53.692 -0600,965,
5024,303,3,2024-05-16 17:09:35.964 -0600,966,
5024,248,2,2024-05-16 17:10:02.487 -0600,967,
5024,294,2,2024-05-16 17:10:18.296 -0600,968,
5024,327,1,2024-05-16 17:10:33.540 -0600,969,
5024,56,3,2024-05-16 17:10:47.128 -0600,970,
5024,280,2,2024-05-16 17:11:11.779 -0600,971,
5024,130,1,2024-05-16 17:11:31.466 -0600,972,
5024,197,1,2024-05-16 17:11:43.543 -0600,973,
5024,49,1,2024-05-16 17:12:10.112 -0600,974,
5024,396,2,2024-05-16 17:12:23.675 -0600,975,
5024,347,3,2024-05-16 17:12:50.746 -0600,976,
5024,229,3,2024-05-16 17:12:59.070 -0600,977,
5024,250,3,2024-05-16 17:13:17.530 -0600,978,
5024,39,2,2024-05-16 17:13:54.177 -0600,979,
5024,1,3,2024-05-16 17:14:14.401 -0600,980,
5024,295,3,2024-05-16 17:14:26.089 -0600,981,
5024,122,1,2024-05-16 17:14:47.367 -0600,982,
5024,346,2,2024-05-16 17:15:14.480 -0600,983,
5024,183,2,2024-05-16 17:16:31.673 -0600,984,
5024,377,1,2024-05-16 17:16:46.814 -0600,985,
9456,229,3,2024-05-16 17:16:52.783 -0600,986,
5024,252,1,2024-05-16 17:17:11.765 -0600,987,
5024,137,2,2024-05-16 17:17:21.950 -0600,988,
5024,2,2,2024-05-16 17:17:35.158 -0600,989,
9456,49,2,2024-05-16 17:17:51.387 -0600,990,
5024,222,3,2024-05-16 17:17:55.694 -0600,991,
9456,252,1,2024-05-16 17:18:09.109 -0600,992,
9456,153,3,2024-05-16 17:18:24.521 -0600,993,
5024,232,2,2024-05-16 17:18:29.855 -0600,994,
5024,274,1,2024-05-16 17:19:03.317 -0600,995,
5024,13,2,2024-05-16 17:19:17.038 -0600,996,
5024,10,1,2024-05-16 17:19:27.652 -0600,997,
5024,134,1,2024-05-16 17:19:47.191 -0600,998,
9500,248,1,2024-05-16 17:20:02.087 -0600,999,
5024,257,1,2024-05-16 17:20:06.764 -0600,1000,
5024,19,3,2024-05-16 17:20:24.597 -0600,1001,
9500,232,2,2024-05-16 17:22:24.287 -0600,1002,
9500,39,3,2024-05-16 17:22:52.342 -0600,1003,
9500,13,2,2024-05-16 17:23:17.296 -0600,1004,
9500,172,3,2024-05-16 17:24:00.755 -0600,1005,
9500,280,2,2024-05-16 17:26:56.564 -0600,1006,
9500,347,3,2024-05-16 17:44:15.652 -0600,1007,
3805,49,1,2024-05-16 17:54:36.164 -0600,1008,
3805,197,1,2024-05-16 17:54:51.372 -0600,1009,
3805,257,1,2024-05-16 17:55:20.879 -0600,1010,
3805,232,2,2024-05-16 17:55:45.115 -0600,1011,
3805,216,2,2024-05-16 17:55:58.620 -0600,1012,
3805,134,2,2024-05-16 17:56:31.151 -0600,1013,
3805,39,3,2024-05-16 17:56:49.901 -0600,1014,
3805,274,1,2024-05-16 17:57:11.418 -0600,1015,
3805,280,2,2024-05-16 17:57:20.919 -0600,1016,
3805,250,3,2024-05-16 17:57:29.380 -0600,1017,
3805,10,1,2024-05-16 17:57:47.855 -0600,1018,
3805,56,3,2024-05-16 17:58:00.750 -0600,1019,
3805,327,1,2024-05-16 17:58:07.149 -0600,1020,
3805,248,2,2024-05-16 17:58:17.579 -0600,1021,
3805,222,3,2024-05-16 17:58:32.974 -0600,1022,
3805,346,2,2024-05-16 17:58:45.561 -0600,1023,
3805,252,1,2024-05-16 17:59:01.339 -0600,1024,
3805,295,1,2024-05-16 17:59:09.664 -0600,1025,
3805,153,3,2024-05-16 17:59:16.091 -0600,1026,
3805,1,2,2024-05-16 17:59:24.613 -0600,1027,
3805,396,2,2024-05-16 17:59:33.009 -0600,1028,
3805,303,2,2024-05-16 17:59:43.222 -0600,1029,
3805,13,2,2024-05-16 17:59:50.474 -0600,1030,
3805,183,1,2024-05-16 18:00:12.342 -0600,1031,
3805,76,3,2024-05-16 18:00:23.959 -0600,1032,
3805,137,2,2024-05-16 18:00:32.354 -0600,1033,
3805,229,3,2024-05-16 18:00:40.358 -0600,1034,
3805,377,1,2024-05-16 18:00:48.002 -0600,1035,
3805,294,2,2024-05-16 18:00:56.870 -0600,1036,
3805,228,3,2024-05-16 18:01:07.757 -0600,1037,
3805,172,3,2024-05-16 18:01:18.276 -0600,1038,
3805,347,1,2024-05-16 18:01:34.543 -0600,1039,
3805,130,1,2024-05-16 18:01:45.366 -0600,1040,
3805,397,1,2024-05-16 18:01:52.459 -0600,1041,
3805,122,1,2024-05-16 18:02:04.476 -0600,1042,
3805,11,2,2024-05-16 18:02:16.750 -0600,1043,
3805,2,2,2024-05-16 18:02:26.788 -0600,1044,
3805,19,3,2024-05-16 18:02:36.096 -0600,1045,
3805,362,2,2024-05-16 18:02:51.272 -0600,1046,
3805,328,3,2024-05-16 18:02:58.944 -0600,1047,
9500,377,1,2024-05-16 18:08:07.723 -0600,1048,
9500,250,3,2024-05-16 18:10:25.905 -0600,1049,
9500,216,1,2024-05-16 18:10:55.921 -0600,1050,
9500,274,1,2024-05-16 18:11:26.666 -0600,1051,
9500,2,1,2024-05-16 18:20:15.936 -0600,1052,
7114,257,1,2024-05-16 18:33:00.853 -0600,1053,
7114,229,3,2024-05-16 18:33:07.803 -0600,1054,
7114,39,1,2024-05-16 18:33:14.532 -0600,1055,
7114,232,1,2024-05-16 18:33:22.392 -0600,1056,
7114,274,3,2024-05-16 18:33:27.845 -0600,1057,
7114,122,3,2024-05-16 18:34:03.664 -0600,1058,
7114,327,1,2024-05-16 18:34:10.897 -0600,1059,
7114,346,3,2024-05-16 18:34:25.206 -0600,1060,
7114,377,1,2024-05-16 18:34:31.512 -0600,1061,
7114,347,1,2024-05-16 18:35:02.489 -0600,1062,
7114,328,1,2024-05-16 18:35:10.264 -0600,1063,
7114,172,3,2024-05-16 18:35:17.677 -0600,1064,
7114,280,2,2024-05-16 18:35:26.063 -0600,1065,
7114,252,1,2024-05-16 18:35:31.231 -0600,1066,
7114,56,1,2024-05-16 18:35:41.861 -0600,1067,
7114,19,3,2024-05-16 18:35:48.484 -0600,1068,
7114,134,3,2024-05-16 18:35:54.995 -0600,1069,
7114,362,3,2024-05-16 18:36:02.076 -0600,1070,
7114,137,2,2024-05-16 18:36:09.971 -0600,1071,
7114,130,1,2024-05-16 18:36:18.939 -0600,1072,
7114,228,3,2024-05-16 18:36:25.883 -0600,1073,
7114,10,2,2024-05-16 18:36:36.611 -0600,1074,
7114,153,3,2024-05-16 18:36:41.283 -0600,1075,
7114,216,1,2024-05-16 18:36:46.532 -0600,1076,
7114,248,2,2024-05-16 18:36:51.931 -0600,1077,
7114,303,2,2024-05-16 18:36:56.338 -0600,1078,
7114,183,2,2024-05-16 18:37:01.517 -0600,1079,
7114,76,2,2024-05-16 18:37:04.916 -0600,1080,
2379,76,3,2024-05-16 18:52:53.826 -0600,1081,
2379,328,3,2024-05-16 18:53:06.945 -0600,1082,
2379,396,2,2024-05-16 18:53:27.314 -0600,1083,
2379,172,3,2024-05-16 18:53:59.105 -0600,1084,
2379,197,1,2024-05-16 18:54:12.016 -0600,1085,
2379,13,2,2024-05-16 18:54:26.886 -0600,1086,
2379,229,3,2024-05-16 18:54:43.784 -0600,1087,
2379,327,1,2024-05-16 18:55:01.890 -0600,1088,
2379,252,1,2024-05-16 18:55:18.474 -0600,1089,
2379,10,1,2024-05-16 18:55:26.569 -0600,1090,
2379,153,3,2024-05-16 18:55:33.626 -0600,1091,
2379,49,1,2024-05-16 18:56:12.562 -0600,1092,
2379,303,2,2024-05-16 18:57:42.646 -0600,1093,
2379,130,1,2024-05-16 18:58:32.412 -0600,1094,
2379,222,3,2024-05-16 18:58:59.418 -0600,1095,
2379,294,2,2024-05-16 18:59:14.953 -0600,1096,
2379,56,3,2024-05-16 18:59:29.359 -0600,1097,
2379,280,3,2024-05-16 18:59:45.174 -0600,1098,
2379,39,3,2024-05-16 19:00:02.926 -0600,1099,
2379,232,1,2024-05-16 19:01:12.633 -0600,1100,
2379,228,3,2024-05-16 19:01:51.148 -0600,1101,
2379,250,3,2024-05-16 19:02:03.347 -0600,1102,
2379,19,3,2024-05-16 19:02:18.284 -0600,1103,
2379,122,1,2024-05-16 19:02:39.929 -0600,1104,
2379,257,1,2024-05-16 19:02:50.608 -0600,1105,
2379,11,2,2024-05-16 19:03:05.767 -0600,1106,
2379,377,1,2024-05-16 19:03:15.328 -0600,1107,
2379,274,1,2024-05-16 19:03:25.306 -0600,1108,
2379,137,2,2024-05-16 19:03:34.777 -0600,1109,
2379,1,2,2024-05-16 19:03:53.151 -0600,1110,
2379,362,3,2024-05-16 19:04:06.384 -0600,1111,
2379,216,1,2024-05-16 19:04:28.474 -0600,1112,
2379,347,1,2024-05-16 19:05:37.265 -0600,1113,
6637,10,1,2024-05-17 08:29:05.365 -0600,1114,
6637,13,2,2024-05-17 08:29:25.575 -0600,1115,
6637,327,1,2024-05-17 08:29:58.598 -0600,1116,
6637,303,2,2024-05-17 08:31:10.264 -0600,1117,
6637,346,2,2024-05-17 08:31:34.888 -0600,1118,
6637,229,3,2024-05-17 08:32:17.105 -0600,1119,
6637,1,2,2024-05-17 08:33:10.829 -0600,1120,
6637,280,2,2024-05-17 08:34:39.398 -0600,1121,
6637,183,2,2024-05-17 08:36:08.297 -0600,1122,
6637,232,3,2024-05-17 08:36:35.501 -0600,1123,
6637,274,1,2024-05-17 08:37:03.463 -0600,1124,
6637,347,1,2024-05-17 08:37:38.449 -0600,1125,
6637,362,3,2024-05-17 08:38:20.790 -0600,1126,
6637,397,1,2024-05-17 08:38:34.404 -0600,1127,
6637,2,1,2024-05-17 08:40:10.198 -0600,1128,
6637,134,3,2024-05-17 08:41:51.403 -0600,1129,
6637,328,3,2024-05-17 08:42:19.950 -0600,1130,
6637,130,1,2024-05-17 08:45:22.106 -0600,1131,
6637,248,3,2024-05-17 08:53:52.269 -0600,1132,
6637,250,3,2024-05-17 08:54:30.376 -0600,1133,
6637,222,1,2024-05-17 08:55:19.506 -0600,1134,
6637,172,3,2024-05-17 08:55:46.113 -0600,1135,
6637,396,2,2024-05-17 08:55:56.607 -0600,1136,
6637,216,1,2024-05-17 08:56:11.278 -0600,1137,
6637,252,3,2024-05-17 08:56:23.070 -0600,1138,
6637,228,2,2024-05-17 08:57:48.826 -0600,1139,
6637,153,3,2024-05-17 08:57:58.288 -0600,1140,
6637,19,3,2024-05-17 08:58:11.656 -0600,1141,
6637,257,1,2024-05-17 08:58:25.359 -0600,1142,
3025,216,1,2024-05-17 08:58:34.012 -0600,1143,
6637,56,3,2024-05-17 08:58:40.289 -0600,1144,
6637,122,1,2024-05-17 08:58:49.497 -0600,1145,
